0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,class
1.977243034,-0.246119785,-0.630741557,-0.602538025,1.946367891,1.2408757,1.946670846,-0.362653474,0.407615138,-0.363314132,0.328992397,0.173756907,0.33002446,-0.227132304,2.768864512,-0.221368475,0.437740074,1
0.697917729,4.063062217,-0.630741557,-0.602538025,0.729894746,0.313547909,0.729386212,3.317960812,-0.697414281,3.316803936,-1.419838862,1.134141814,-1.420475755,2.366600527,-1.033518556,2.362147671,2.890825951,1
-0.286178659,4.063062217,1.585435411,1.287995418,-0.182943608,0.210511488,-0.183008438,-0.195900753,0.206700698,-0.195498858,0.248099321,-1.241547167,0.248705379,1.104784555,-0.611031548,1.102845831,-1.19765051,1
0.870134597,4.063062217,-0.630741557,-0.602538025,1.137964434,0.158993277,1.137802272,-0.438998093,-0.797871501,-0.438949186,1.213038154,-0.988814297,1.211694494,1.420238548,-0.188544541,1.414425667,-1.19765051,1
1.46059243,-0.246119785,-0.630741557,-0.602538025,-0.459502685,-0.819852724,-0.459457191,-0.416898335,1.261501507,-0.417676827,-0.530015028,-0.53389513,-0.530245817,-1.488948275,-1.033518556,-1.493652809,2.073130659,1
-1.565503964,-0.246119785,-0.630741557,-0.602538025,-0.053366977,0.468102541,-0.05331643,0.266185102,-0.144899572,0.265402249,-1.204123993,0.426489777,-1.202198222,-0.332283635,-0.611031548,-0.338210914,2.890825951,1
0.181267125,-0.246119785,1.585435411,1.506133892,-1.300783795,-0.51074346,-1.301317592,1.304873741,-0.094670962,1.305384234,0.467666241,1.386874684,0.466982912,-0.402384522,0.656429474,-0.40312338,3.708521243,1
0.870134597,4.063062217,-0.630741557,-0.602538025,1.538298203,0.622657173,1.538254787,0.963332022,0.859672627,0.962662898,-0.524236951,-0.02842939,-0.525965865,0.263573907,-0.611031548,0.258983773,-1.19765051,1
-0.310781069,-0.246119785,-0.630741557,-0.602538025,-0.952667474,-1.489589462,-0.95319694,0.312393688,-1.601529261,0.312674158,0.278915731,-0.02842939,0.27866504,0.053271245,-0.188544541,0.051263882,2.890825951,1
0.255074354,-0.246119785,-0.630741557,-0.602538025,1.693016568,-0.150115986,1.692975077,0.322439032,-0.295585402,0.322128539,2.037377118,-0.02842939,2.037725158,1.420238548,-1.033518556,1.414425667,0.437740074,1
0.796327368,-0.246119785,-0.630741557,-0.602538025,2.273210437,-0.356188829,2.273176164,0.559509166,0.859672627,0.558488081,0.893317902,-0.129522538,0.894978074,0.754280119,2.346377505,0.752318514,-1.19765051,1
-0.581407576,-0.246119785,-0.630741557,-0.602538025,-1.351067264,0.41658433,-1.351374156,0.228012792,1.311730117,0.227584723,0.427219703,0.83086237,0.428463347,-0.787939402,0.233942467,-0.792598176,-0.379955218,1
1.140761104,-0.246119785,-0.630741557,-0.602538025,1.95023585,0.210511488,1.950083794,0.061260071,-0.647185671,0.062133043,1.548166612,-0.078975964,1.549810673,-0.787939402,-1.033518556,-0.792598176,0.437740074,1
-0.138564201,-0.246119785,-0.630741557,-0.602538025,1.90382034,0.262029698,1.903440177,0.971368298,-0.295585402,0.97211728,1.039695849,0.325396629,1.040496429,0.053271245,-0.611031548,0.051263882,-0.379955218,1
1.632809298,-0.246119785,-0.630741557,-0.602538025,-0.291246463,1.756057806,-0.291085111,0.83475161,-0.647185671,0.835028745,-0.701431308,2.347259592,-0.701443882,0.508927013,-1.033518556,0.505651144,0.437740074,1
-0.729022034,-0.246119785,-0.630741557,-0.602538025,2.106888194,0.828730015,2.107079382,0.738316301,1.311730117,0.738121333,1.765807506,0.679222647,1.763808254,-1.804402268,-0.611031548,-1.805232645,2.073130659,1
-1.9099377,-0.246119785,-0.630741557,-0.602538025,-0.56973952,-1.386553041,-0.569809163,-1.357142596,-0.948557331,-1.356024209,0.735383802,-1.595373186,0.736619864,-0.542586297,-0.611031548,-0.545930805,0.437740074,1
-1.417889506,-0.246119785,-0.630741557,-0.602538025,2.133963908,-0.716816303,2.134382962,-0.455070645,-0.647185671,-0.455494354,0.288545859,0.274850055,0.287224943,-0.227132304,-1.033518556,-0.221368475,-1.19765051,1
0.378086403,4.063062217,-0.630741557,-0.602538025,2.106888194,0.931766436,2.107079382,1.226520052,-0.797871501,1.227385585,-0.909442074,-0.736081427,-0.911161512,-0.051880086,-0.611031548,-0.052596064,-0.379955218,1
1.066953875,-0.246119785,-0.630741557,-0.602538025,1.302352696,0.828730015,1.302761404,1.770977733,-0.446271232,1.771012532,0.77583034,0.729769221,0.775139429,-0.402384522,3.613838527,-0.40312338,-0.379955218,1
-0.163166611,-0.246119785,-0.630741557,-0.602538025,-0.964271351,0.777211804,-0.964573432,0.354584135,-0.596957061,0.355218875,1.05703008,-0.230615686,1.057616236,-1.348746501,-1.033518556,-1.350845384,3.708521243,1
-2.475793124,-0.246119785,-0.630741557,-0.602538025,0.070407715,0.313547909,0.070687331,-1.278788907,0.307157918,-1.27802556,-0.926776305,-1.292093742,-0.928281318,-0.051880086,-0.611031548,-0.052596064,2.890825951,1
-0.433793118,-0.246119785,-0.630741557,-0.602538025,0.917490763,-0.716816303,0.917098329,1.547971081,0.256929308,1.548834562,0.018902273,0.375943203,0.017587991,1.455288992,-0.611031548,1.453373147,1.255435366,1
0.64871291,-0.246119785,-0.630741557,-0.602538025,0.956170355,1.549984963,0.955778401,2.090419693,-1.450843431,2.090097913,-0.171774263,-0.938267723,-0.170729881,-1.62915005,1.078916482,-1.623477741,-0.379955218,1
1.854230986,-0.246119785,-0.630741557,-0.602538025,1.694950548,-0.45922525,1.695250375,0.535400339,-1.049014551,0.534852127,0.467666241,-2.151385501,0.466982912,-0.437434966,1.501403489,-0.44207086,1.255435366,1
-0.335383479,-0.246119785,-0.630741557,-0.602538025,-1.793948584,0.622657173,-1.793919691,0.463073858,-1.501072041,0.463944265,-0.189108494,-1.292093742,-0.187849687,0.508927013,-0.611031548,0.505651144,2.073130659,1
1.288375562,-0.246119785,-0.630741557,-0.602538025,-0.463370645,1.137839279,-0.462870139,0.314402756,-1.450843431,0.315037753,-0.431787721,0.224303481,-0.43180693,0.649128788,-1.033518556,0.648458569,1.255435366,1
-0.335383479,-0.246119785,-0.630741557,-0.602538025,-0.908185944,-0.047079565,-0.907690972,-0.477170403,1.412187337,-0.476766712,-0.312374133,-0.887721149,-0.311968284,-0.787939402,-1.033518556,-0.792598176,2.890825951,1
1.46059243,-0.246119785,-0.630741557,-0.602538025,2.781847062,0.004438645,2.781705352,0.639871924,1.763787607,0.638850326,0.791238545,0.173756907,0.792259235,-0.822989846,0.233942467,-0.818563162,0.437740074,1
-1.171865409,-0.246119785,-0.630741557,-0.602538025,1.335230349,-0.768334513,1.335753231,0.539418477,-0.345814012,0.539579318,0.845167262,1.589060981,0.843618655,0.018220802,-1.033518556,0.012316402,0.437740074,1
-0.581407576,-0.246119785,-0.630741557,-0.602538025,-1.449700222,0.777211804,-1.449211987,-1.620330626,0.106243478,-1.620746896,0.01119817,-0.331708834,0.013308039,0.649128788,-0.611031548,0.648458569,2.073130659,1
0.033652667,-0.246119785,-0.630741557,-0.602538025,-0.072706773,2.631867386,-0.072656467,-1.015600877,-2.20427258,-1.015666468,-0.620538232,0.426489777,-0.620124801,1.981045647,-0.611031548,1.985655368,3.708521243,1
0.230471945,-0.246119785,-0.630741557,-0.602538025,2.248068703,-0.51074346,2.248147881,1.929694179,-1.400614821,1.929373425,1.149479309,1.033048666,1.14749522,0.228523464,-0.611031548,0.233018786,-0.379955218,1
0.328881583,-0.246119785,-0.630741557,-0.602538025,0.927160661,0.055956856,0.927337172,1.572079909,-2.00335814,1.572470516,0.250025347,-0.938267723,0.248705379,0.754280119,-0.188544541,0.752318514,1.255435366,1
-0.040154562,-0.246119785,-0.630741557,-0.602538025,1.664006875,0.880248226,1.664533847,-0.091429168,0.558300968,-0.091500659,1.199555975,0.527582925,1.19885464,-0.928141177,-0.188544541,-0.922423108,0.437740074,1
0.476496042,-0.246119785,-0.630741557,-0.602538025,1.482212796,-0.356188829,1.482509976,1.373182084,-0.144899572,1.373928501,-0.052360675,0.881408944,-0.050891235,-0.472485409,-0.611031548,-0.468035846,1.255435366,1
1.854230986,4.063062217,-0.630741557,-0.602538025,1.358438104,0.931766436,1.358506215,-0.527397126,-1.350386211,-0.526402216,-0.164070161,-0.685534853,-0.162169977,0.403775682,-1.033518556,0.401791198,-0.379955218,1
1.091556284,-0.246119785,-0.630741557,-0.602538025,-0.774741354,0.210511488,-0.774586017,-0.796612364,1.110815677,-0.795852094,-2.947177175,-1.39318689,-2.948418485,-2.189957149,1.923890497,-2.194707441,2.073130659,1
-0.433793118,-0.246119785,-0.630741557,-0.602538025,2.139765847,0.004438645,2.140071208,0.708180267,-0.144899572,0.707394593,0.444553934,2.397806166,0.445583153,0.894481893,-1.033518556,0.895125939,0.437740074,1
0.771724958,-0.246119785,-0.630741557,-0.602538025,2.253870641,2.11668528,2.253836127,0.503255236,0.056014868,0.504125387,0.558189445,0.426489777,0.556861896,0.964582781,-0.188544541,0.960038405,0.437740074,1
1.682014118,-0.246119785,1.585435411,2.451400613,0.406920159,0.983284647,0.407431492,-1.276779839,-0.496499842,-1.275661964,-0.304670031,-2.606304667,-0.303408381,0.263573907,-0.611031548,0.258983773,2.073130659,1
-0.753624444,4.063062217,-0.630741557,-0.602538025,0.147766897,0.725693594,0.148047476,0.000988003,2.014930656,0.000679562,0.117129579,-1.039360871,0.116026878,1.280036773,0.233942467,1.284600735,2.073130659,1
-0.975046131,-0.246119785,-0.630741557,-0.602538025,2.758639307,0.262029698,2.758952368,1.345055119,1.110815677,1.345565356,-0.383637081,-1.443733464,-0.384727462,0.473876569,-1.033518556,0.479686157,2.073130659,1
0.378086403,-0.246119785,-0.630741557,-0.602538025,1.188247902,-0.819852724,1.187858836,-0.477170403,0.307157918,-0.476766712,0.174910348,-0.382255408,0.175946201,-0.121980973,-1.033518556,-0.11750853,-1.19765051,0
0.328881583,-0.246119785,-0.630741557,-0.602538025,0.109087306,-0.098597776,0.109367404,2.580632513,-1.350386211,2.581725761,0.232691116,0.274850055,0.231585572,-0.928141177,0.656429474,-0.922423108,0.437740074,0
-1.245672638,-0.246119785,-0.630741557,-0.602538025,1.575043815,0.725693594,1.574659561,-0.449043438,-0.295585402,-0.448403567,-2.373221542,0.578129499,-2.374904968,1.805793428,-1.456005563,1.803900463,-0.379955218,0
-0.852034083,-0.246119785,1.585435411,2.305974964,-1.422624508,-1.798698725,-1.423046055,0.356593204,-0.345814012,0.357582471,0.327066371,1.386874684,0.325744508,-0.19208186,1.923890497,-0.195403489,-0.379955218,0
0.943941826,-0.246119785,-0.630741557,-0.602538025,-0.101716466,-0.45922525,-0.102235346,-0.035175238,0.307157918,-0.034774369,0.171058296,1.386874684,0.171666249,0.368725238,0.233942467,0.362843718,1.255435366,0
1.312977972,-0.246119785,-0.630741557,-0.602538025,0.228994039,1.189357489,0.228820569,2.064301797,-0.195128182,2.064098364,0.273137654,1.690154129,0.274385088,-0.752888959,-0.611031548,-0.753650696,-0.379955218,0
0.279676764,-0.246119785,-0.630741557,-0.602538025,-0.453700747,-0.356188829,-0.453768945,2.652958995,0.307157918,2.652633623,-0.212220801,1.134141814,-0.213529397,1.174885442,-0.611031548,1.18074079,-0.379955218,0
-0.507600347,-0.246119785,-0.630741557,-0.602538025,-0.48271044,-0.047079565,-0.482210175,-0.019102686,0.106243478,-0.018229201,-0.03695247,-0.736081427,-0.03805138,-1.348746501,-1.033518556,-1.350845384,0.437740074,0
0.820929778,-0.246119785,1.585435411,1.360708242,1.836131056,2.11668528,1.836318875,-0.895056741,-0.044442352,-0.895123102,0.874057646,0.578129499,0.873578316,0.754280119,0.656429474,0.752318514,-0.379955218,0
-1.04885336,-0.246119785,1.585435411,1.506133892,-0.877242271,0.725693594,-0.876974444,0.455037582,-0.898328721,0.454489883,-1.325463607,0.123210333,-1.326316819,-1.173494283,-0.611031548,-1.169090479,-0.379955218,0
0.820929778,-0.246119785,-0.630741557,-0.602538025,1.321692492,1.498466753,1.322101441,-0.215991442,1.060587067,-0.216771216,-0.884403741,0.426489777,-0.885481802,0.85943145,0.233942467,0.85617846,-0.379955218,0
-0.409190708,4.063062217,-0.630741557,-0.602538025,-0.252566872,0.36506612,-0.252405039,-0.051247789,1.311730117,-0.051319537,2.865568133,0.477036351,2.863755822,-0.19208186,1.078916482,-0.195403489,0.437740074,0
-1.147262999,-0.246119785,-0.630741557,-0.602538025,2.093350338,0.004438645,2.093427592,-1.288834252,1.060587067,-1.289843537,-0.144809905,1.08359524,-0.145050171,-1.138443839,0.233942467,-1.143125492,0.437740074,0
-0.409190708,-0.246119785,-0.630741557,-0.602538025,-0.977809208,0.36506612,-0.978225222,1.459572048,1.211272897,1.459017936,0.034310478,-1.241547167,0.034707797,0.824381006,0.233942467,0.830213473,-1.19765051,0
-0.384588298,-0.246119785,1.585435411,1.069856944,0.909754845,0.36506612,0.910272434,0.959313884,0.256929308,0.960299303,0.87213162,-0.988814297,0.873578316,-0.121980973,-1.033518556,-0.11750853,-1.19765051,0
-0.26157625,-0.246119785,-0.630741557,-0.602538025,-0.56973952,0.777211804,-0.569809163,0.939223195,0.256929308,0.939026944,1.147553283,-0.331708834,1.14749522,-0.647737628,-0.611031548,-0.649790751,-1.19765051,0
-1.024250951,-0.246119785,-0.630741557,-0.602538025,-1.552201138,-0.613779882,-1.552738063,-0.362653474,-1.551300651,-0.363314132,0.446479959,-1.595373186,0.445583153,-0.297233191,-1.033518556,-0.299263435,0.437740074,0
0.181267125,-0.246119785,-0.630741557,-0.602538025,0.107153327,1.034802857,0.107092105,-1.570103903,0.960129847,-1.571111392,-0.899811946,-0.736081427,-0.898321657,0.298624351,-0.611031548,0.297931252,-1.19765051,0
1.042351465,-0.246119785,1.585435411,0.70629282,-1.393614814,0.468102541,-1.393467176,-1.817219382,0.658758188,-1.816925315,0.153724066,0.527582925,0.154546443,-0.016829642,0.233942467,-0.013648584,-0.379955218,0
0.255074354,-0.246119785,-0.630741557,-0.602538025,-0.155867894,0.158993277,-0.155704858,0.033133106,-1.450843431,0.033769898,1.114810848,-0.02842939,1.113255607,0.508927013,-0.188544541,0.505651144,-0.379955218,0
-0.384588298,-0.246119785,1.585435411,1.724272366,-2.080177559,3.250085913,-2.080607287,-0.639904987,1.060587067,-0.639854796,0.856723416,0.224303481,0.85645851,0.333674795,0.233942467,0.336878732,1.255435366,0
-1.417889506,-0.246119785,-0.630741557,-0.602538025,1.19598382,2.374276333,1.19582238,-0.682095434,-0.848100111,-0.682399514,0.77583034,0.274850055,0.775139429,0.158422576,-1.033518556,0.155123827,-0.379955218,0
-0.581407576,-0.246119785,-0.630741557,-0.602538025,-2.000884397,0.828730015,-2.000971844,1.007531538,-0.647185671,1.007571211,-0.470308234,-0.887721149,-0.470326494,-0.227132304,0.656429474,-0.221368475,1.255435366,0
0.968544236,-0.246119785,1.585435411,1.069856944,-0.556201664,0.622657173,-0.556157372,-0.724285882,0.909901237,-0.724944232,0.382921114,0.729769221,0.381383879,-0.893090733,-1.033518556,-0.896458122,1.255435366,0
0.943941826,-0.246119785,-0.630741557,-0.602538025,-0.554267684,1.756057806,-0.553882074,-0.686113572,-0.094670962,-0.687126705,1.815884172,1.184688388,1.815167674,-0.717838515,-1.033518556,-0.714703217,-0.379955218,0
-0.064756972,-0.246119785,-0.630741557,-0.602538025,0.230928019,0.107475067,0.231095867,-0.812684915,0.357386528,-0.812397262,1.369046229,-0.432801982,1.370052705,0.368725238,-0.188544541,0.362843718,0.437740074,0
1.583604479,-0.246119785,-0.630741557,-0.602538025,0.056869858,0.41658433,0.057035541,1.109994054,-2.3047298,1.109205814,-1.697186551,-0.331708834,-1.698672611,0.508927013,0.656429474,0.505651144,-0.379955218,0
0.550303271,-0.246119785,-0.630741557,-0.602538025,-0.52912595,1.189357489,-0.528853792,-0.224027718,0.206700698,-0.223862003,1.058956105,-0.382255408,1.057616236,-1.699250937,-0.611031548,-1.7013727,-0.379955218,0
0.009050257,4.063062217,-0.630741557,-0.602538025,1.070275149,0.158993277,1.07068097,0.463073858,1.562873167,0.463944265,-1.030781688,0.274850055,-1.031000157,0.929532337,-0.611031548,0.934073419,-1.19765051,0
1.559002069,-0.246119785,-0.630741557,-0.602538025,1.246267289,1.343912121,1.245878945,0.226003723,-1.75221509,0.225221127,0.538929189,1.285781536,0.539742089,-3.556924451,-1.878492571,-3.557869227,-0.379955218,0
0.697917729,-0.246119785,-0.630741557,-0.602538025,-0.542663807,0.983284647,-0.542505582,0.641880993,-0.044442352,0.641213921,-0.271927595,-1.241547167,-0.27344872,0.754280119,-0.188544541,0.752318514,-0.379955218,0
-0.581407576,-0.246119785,-0.630741557,-0.602538025,0.588714238,0.983284647,0.588317713,1.081867089,1.613101777,1.080842669,1.536610458,0.982502092,1.536970818,0.929532337,1.078916482,0.934073419,-1.19765051,0
-2.057552159,-0.246119785,-0.630741557,-0.602538025,1.839999015,-0.356188829,1.839731822,-1.686629901,0.809444017,-1.686927567,0.966506876,0.982502092,0.967737252,-0.682788071,-0.188544541,-0.688738231,-0.379955218,0
-0.163166611,-0.246119785,-0.630741557,-0.602538025,-0.063036875,-0.45922525,-0.063555273,0.921141574,0.457843748,0.920118181,-2.400185901,-0.28116226,-2.400584677,-0.928141177,-1.033518556,-0.922423108,-0.379955218,0
0.59950809,-0.246119785,1.585435411,1.069856944,-1.240830429,0.107475067,-1.241022185,-0.165764719,0.156472088,-0.164772117,0.770052263,0.527582925,0.770859477,0.85943145,1.078916482,0.85617846,1.255435366,0
0.181267125,4.063062217,1.585435411,1.287995418,0.749234541,1.962130648,0.748726249,-1.065827601,0.558300968,-1.065301972,1.546240586,-1.241547167,1.545530721,-0.297233191,-0.611031548,-0.299263435,-1.19765051,0
-0.532202756,-0.246119785,-0.630741557,-0.602538025,0.538430769,-0.150115986,0.538261149,-0.876975121,-0.094670962,-0.876214338,1.216890206,-0.938267723,1.215974446,0.789330562,3.19135152,0.791265994,-1.19765051,0
-1.491696735,-0.246119785,-0.630741557,-0.602538025,-0.370539625,-1.747180515,-0.370720554,-1.459605111,-1.249928991,-1.460022407,1.18414777,-1.241547167,1.186014785,0.333674795,0.233942467,0.336878732,-0.379955218,0
0.845532187,-0.246119785,1.585435411,1.651559541,-0.683844315,-0.613779882,-0.683574082,0.764434198,-1.75221509,0.764120883,0.527373035,0.982502092,0.526902234,0.438826126,0.233942467,0.440738678,0.437740074,0
1.017749055,-0.246119785,1.585435411,1.142569768,0.157436795,-1.592625883,0.15714867,0.471110133,0.809444017,0.471035051,0.664120854,1.892340425,0.663860686,0.508927013,0.233942467,0.505651144,-0.379955218,0
2.247869541,-0.246119785,1.585435411,0.633579995,-1.053234411,0.107475067,-1.053310069,0.087377967,-0.948557331,0.088132593,0.09016522,1.437421258,0.090347169,0.754280119,-0.611031548,0.752318514,-0.379955218,0
-1.762323242,-0.246119785,1.585435411,1.578846717,0.753102501,-1.33503483,0.753276845,0.306366481,-0.697414281,0.305583371,0.515816882,0.173756907,0.51406238,-1.24359517,-0.611031548,-1.246985438,-1.19765051,0
1.140761104,-0.246119785,1.585435411,0.415441521,-1.641164198,1.910612437,-1.6414747,-0.095447306,-1.400614821,-0.09622785,-1.0693022,-0.837174575,-1.069519722,2.576903189,0.233942467,2.582850055,-0.379955218,0
-0.138564201,-0.246119785,-0.630741557,-0.602538025,-1.552201138,0.004438645,-1.552738063,2.182836864,-0.596957061,2.182278135,-0.345116569,0.982502092,-0.346207897,-0.893090733,-1.456005563,-0.896458122,0.437740074,0
-0.359985888,-0.246119785,-0.630741557,-0.602538025,-0.198415444,-0.407707039,-0.198935527,0.525354994,0.005786258,0.525397745,-0.595499899,-0.078975964,-0.594445091,0.964582781,-0.611031548,0.960038405,-0.379955218,0
-1.491696735,-0.246119785,-0.630741557,-0.602538025,0.472675464,-0.150115986,0.472277495,-0.899074879,0.206700698,-0.899850293,-1.674074244,-0.432801982,-1.672992901,-0.402384522,-0.611031548,-0.40312338,1.255435366,0
0.501098451,-0.246119785,1.585435411,1.360708242,1.455137082,-0.819852724,1.455206396,0.615763096,0.457843748,0.615214371,-0.191034519,1.134141814,-0.192129639,-0.332283635,0.233942467,-0.338210914,4.526216535,0
